description;endpoint;ml_product_id;option_type;id;title
A camera principal tem 50 megapixels.;items;MLB40213468;description;12;Quantos Megapixel tem a camera principal
A camera principal tem 50 Megapixels.;items;MLB40213468;description;13;Quantos Megapixel tem a camera principal
A camera principal, que é o celular g35, tem 50 megapixels.;items;MLB40213468;description;14;Quantos Megapixel tem a camera principal
A camera principal da moto G35, 50MP com IA, tem Megapixel's: 50.;items;MLB40213468;description;15;Quantos Megapixel tem a camera principal
A camera principal tem 50 megapixels.;items;MLB40213468;description;16;Quantos Megapixel tem a camera principal
: O processador mencionado no texto é o procesador do novo celular Moto G35 5G, que é especificamente a Inteligente.;items;MLB40213468;description;1;Qual o nome do processador
: O processador principal do celular Motorola Moto G35 é o Snapdragon 845.;items;MLB40213468;description;2;Qual o nome do processador
: O processador deste smartphone é o Unisoc T760, com um desempenho de 2,2 GHz Octa-Core.;items;MLB40213468;description;3;Quais as principais caracteristicas técnicas
": - 50 MP com IA de alta qualidade
- Quad Pixel tecnologia e superbrilho da categoria
- C\u00e2mera de 16 MP para fotografias
- Lente ultra-wide da tela, captura detalhes em exatão
- Resolu\u00f3o 4K no modo Night Vision
- Capacidade de capturar v\u00eddeos de 4K
- Inteligencia Artificial e motor de bateria inteligente";items;MLB40213468;description;4;Quais as principais caracteristicas técnicas
"As principais características técnicas do smartphone Moto G35 5G são:

- **Câmeras**: 
  - Principal: 50 MP com inteligência artificial
  - Ultra-wide: 8 MP
  - Frontal: 16 MP
  - Recursos: Night Vision, Câmera Lenta
  - Captura de vídeo: 4K para a câmera principal e Full HD (30 fps) para a câmera frontal

- **Tela**:
  - Tamanho: 6,7 polegadas
  - Resolução: Full HD+ (1080 x 2400)
  - Tecnologia: IPS
  - Taxa de atualização: 120 Hz
  - Brilho: 1000 Nits
  - Proteção: Corning® Gorilla® Glass 3

- **Desempenho**:
  - Processador: Unisoc T760 (2,2 GHz Octa-Core)
  - GPU: Mali-G57
";items;MLB40213468;description;5;Quais as principais caracteristicas técnicas
"As principais características técnicas do celular moto g35 5G incluem:

- **Câmera Traseira Principal**: 50 MP com IA, flash LED, recurso de Night Vision e Câmera Lenta.
- **Câmera Frontal**: 16 MP, captura de vídeo em Full HD (30 fps).
- **Tela**: 6,7'' FHD+ (1080 x 2400) IPS com taxa de atualização de 120 Hz e brilho de 1000 Nits.
- **Processador**: Unisoc T760 (2,2 GHz Octa-Core) com GPU Mali-G57.
- **Memória RAM**: 12 GB (4 GB RAM + 8 GB Ram Boost).
- **Armazenamento Total**: 128 GB.
- **Bateria**: 5000 mAh, compatível com carregador TurboPower de 20W.
- **Conectividade**: 5";items;MLB40213468;description;6;Quais as principais caracteristicas técnicas
"As principais características técnicas do celular moto g35 5G são:

1. **Câmera:**
   - Principal: 50 MP com IA, tecnologia Quad Pixel
   - Ultra-wide: 8 MP
   - Frontal: 16 MP
   - Recursos: Night Vision, Câmera Lenta
   - Vídeo: Gravação em 4K, captura de vídeo Full HD (30 fps)

2. **Tela:**
   - Tamanho: 6,7 polegadas
   - Resolução: Full HD+ (1080 x 2400)
   - Tipo: IPS
   - Brilho: 1000 Nits
   - Taxa de atualização: 120 Hz
   - Proteção: Corning® Gorilla® Glass 3

3. **Desempenho:**
   - Processador: Unisoc T760 (2,2 GHz Octa-Core)
   - GPU: Mali-G57";items;MLB40213468;description;7;Quais as principais caracteristicas técnicas
A câmera principal do moto g35 5G tem 50 megapixels.;items;MLB40213468;description;8;Quantos Megapixel tem a camera principal
A câmera principal do novo celular moto g35 5G possui 50 MP.;items;MLB40213468;description;9;Quantos Megapixel tem a camera principal
A câmera principal do celular possui 50 megapixels.;items;MLB40213468;description;10;Quantos Megapixel tem a camera principal
A camera principal (C\u00e2mera Principal) da moto g35 5G tem 50 megapixels.;items;MLB40213468;description;11;Quantos Megapixel tem a camera principal
A camera principal do celular Motorola g35 5G tem 50 Megapixels.;items;MLB40213468;description;17;Quantos Megapixel tem a camera principal
A camera principal tem 50 megapixels.;items;MLB40213468;description;18;Quantos Megapixel tem a camera principal
A camera principal tem 50 megapixels.;items;MLB40213468;description;19;Quantos Megapixel tem a camera principal
A camera principal tem 50 MP.;items;MLB40213468;description;20;Quantos Megapixel tem a camera principal
A camera principal da moto g35 do novo celular Motorola é com 50 MP.;items;MLB40213468;description;21;Quantos Megapixel tem a camera principal
A camera principal tem 50 megapixels.;items;MLB40213468;description;22;Quantos Megapixel tem a camera principal
A camera principal tem 50 megapixel.;items;MLB40213468;description;23;Quantos Megapixel tem a camera principal
A câmera principal tem 50 megapixels.;items;MLB40213468;description;24;Quantos Megapixel tem a camera principal
A camera principal da moto G35 tem 50 Megapixels.;items;MLB40213468;description;25;Quantos Megapixel tem a camera principal
A camera principal tem 50 Megapixels.;items;MLB40213468;description;26;Quantos Megapixel tem a camera principal
"A camera principal da câmera do celular moto G35, que também é usada no novo telefone Motorola M30 25.7'", tem 50 megapixels (MP).";items;MLB40213468;description;27;Quantos Megapixel tem a camera principal
A camera principal (uma das câmeras em 50 megapixels) do novo Motorola G35 tem 50 megapixels.;items;MLB40213468;description;28;Quantos Megapixel tem a camera principal
A camera principal tem 50 megapixels.;items;MLB40213468;description;29;Quantos Megapixel tem a camera principal
A camera principal tem 50 MP.;items;MLB40213468;description;30;Quantos Megapixel tem a camera principal
A camera principal da moto G35 tem 50 megapixels.;items;MLB40213468;description;31;Quantos Megapixel tem a camera principal
A camera que você está falando tem 50 Megapixel.;items;MLB40213468;description;32;Quantos Megapixel tem a camera
